num,title,image,label
4891,国家发改委：1-4月共审批核准固定资产投资项目50个 总投资3207亿元,images/real_news_image/13965.jpg,0
4892,皖赣铁路全线开通运营40周年：架起钢铁动脉 见证历史之变,images/real_news_image/12908.jpg,0
4893,国务院关税税则委员会发布公告决定中止《海峡两岸 经济合作框架协议》部分产品（第二批）关税减让,images/real_news_image/13063.jpg,0
4894,口含姜片出门可以预防新型冠状病毒肺炎,images/fake_news_image/6836.jpg,1
4895,全部封存，紧急下架！“香葱”一擦就掉色，是被染色了,images/fake_news_image/9804.jpg,1
4896,国家医保局通报一心堂药业集团整改情况,images/real_news_image/7541.jpg,0
4897,西南部分省份枯水期电力供需偏紧 水电大省“缺水”有解,images/real_news_image/3748.jpg,0
4898,人这一辈子，一定要去一趟昆仑山！,images/real_news_image/13172.jpg,0
4899,暴雨导致水污染，使得吃西瓜会感染SK5病毒，并致人死亡,images/fake_news_image/4113.jpg,1
4900,新能源汽车渗透率过半，与燃油车的竞争将走向何方？,images/real_news_image/15200.jpg,0
4901,1月15日后来苏返苏人员全部要隔离,images/fake_news_image/9877.jpg,1
4902,XBB攻击心血管和拉肚子，蒙脱石散可以治,images/fake_news_image/8942.jpg,1
4903,天津大学学者发现揭示辣椒碱预防酒精所致急性胃粘膜损伤的新机制,images/real_news_image/12521.jpg,0
4904,动物大盘点 伦敦动物园开展年度“人口”普查,images/real_news_image/8956.jpg,0
4905,俯瞰格陵兰岛 冰川大面积融化触目惊心,images/real_news_image/11650.jpg,0
4906,重产业轻配套、编造数据……城市黑臭水体屡治不绝,images/real_news_image/13239.jpg,0
4907,钟南山团队研究表明，吸烟者病毒感染率远低于非烟民,images/fake_news_image/8464.jpg,1
4908,杭州小客车区域指标申请要摇号,images/fake_news_image/8792.jpg,1
4909,成都“东郊记忆艺术区”改成方舱医院,images/fake_news_image/10024.jpg,1
4910,网传西成高铁11月30日开通,images/fake_news_image/3007.jpg,1
4911,手机软件发射超声波可驱蚊,images/fake_news_image/3525.jpg,1
4912,大雾笼罩松花江 吉林市再现雾凇美景,images/real_news_image/11001.jpg,0
4913,国家安全部开通国家安全机关监督举报平台,images/real_news_image/6252.jpg,0
4914,天津警方通报：一公交车碰撞小客车及行人致1死8伤,images/real_news_image/12290.jpg,0
4915,男子在理塘旅游被拦车乱收费,images/fake_news_image/8825.jpg,1
4916,两部门预拨3.46亿元支持地方做好防汛抗旱及地质灾害救灾工作,images/real_news_image/11522.jpg,0
4917,欧盟等32国取消中国贸易最惠国待遇,images/fake_news_image/5622.jpg,1
4918,美弗洛伊德案宣判在即 审判地高度警戒,images/real_news_image/12949.jpg,0
4919,胆红素偏高就是肝有问题,images/fake_news_image/3923.jpg,1
4920,“80后”郁慕明九次参加黄帝陵公祭：明年十全十美,images/real_news_image/6440.jpg,0
4921,斯里兰卡继续免除中国等七国公民的签证费用,images/real_news_image/15093.jpg,0
4922,俯瞰新疆且末蜿蜒河道 色彩斑斓壮美如画,images/real_news_image/8117.jpg,0
4923,春未到水已暖 哈尔滨松花江局部融化宛若水墨画,images/real_news_image/13425.jpg,0
4924,冷空气携大风沙尘影响北方 南方两轮降雨接踵而至,images/real_news_image/6371.jpg,0
4925,广州白云区龙卷风致5死33伤,images/real_news_image/15910.jpg,0
4926,亚洲现有最古老图书馆上演沉浸式汉服情境秀,images/real_news_image/3360.jpg,0
4927,天空惊现“怪异云朵”是灾害预警,images/fake_news_image/9152.jpg,1
4928,中国三部门引导各地广泛开展“质量贷”,images/real_news_image/11890.jpg,0
4929,台风“格美”携强降雨北上 南方高温进一步缩减,images/real_news_image/8783.jpg,0
4930,日本民间组织举行集会呼吁返还中国被掠夺文物,images/real_news_image/6146.jpg,0
4931,报告：中国7家房企前5月销售额超千亿元 保利、万科、中海居前三,images/real_news_image/5447.jpg,0
4932,外媒：苏丹中部发生沉船事故 已致至少25人遇难,images/real_news_image/10450.jpg,0
4933,网络主播杨天奇偷税被罚,images/real_news_image/15711.jpg,0
4934,腌蒜不挑日子，粥料无需太多 别把简单的腊八过复杂,images/fake_news_image/9845.jpg,1
4935,给孩子滥打生长激素，当心“追高”变坑害,images/real_news_image/12857.jpg,0
4936,英国首相呼吁各国废除300年来对俄割让领土不平等条约,images/fake_news_image/5483.jpg,1
4937,“全面取消一胎政策”,images/fake_news_image/9477.jpg,1
4938,外媒：一船只在菲律宾沉没 船上载有140万升工业燃油,images/real_news_image/9030.jpg,0
4939,美国国家航空航天局局长祝贺嫦娥六号任务取得成功 中方回应,images/real_news_image/12557.jpg,0
4940,警方：大连特大刑事案件照片与本案无关,images/fake_news_image/7258.jpg,1
4941,2022年平均工资出炉！IT业最高，房地产业下降,images/real_news_image/5868.jpg,0
4942,7月份中国仓储指数为46.5% 企业预期相对乐观,images/real_news_image/8192.jpg,0
4943,国台办：海警依法执法，同时保障相关船员的合法权益,images/real_news_image/7723.jpg,0
4944,工作日熬夜，周末补觉可以还睡眠债,images/fake_news_image/5246.jpg,1
4945,9-11层是扬尘层，扬尘污染严重不可购买,images/fake_news_image/7712.jpg,1
4946,国家安全部：防范境外间谍将黑手伸向职场交友软件,images/real_news_image/7544.jpg,0
4947,拜登乘坐普通客机冒充空军一号,images/fake_news_image/5826.jpg,1
4948,美国史上首位！特朗普真的要进监狱了？,images/real_news_image/13030.jpg,0
4949,斯里兰卡暴雨引发洪水和山体滑坡 死亡人数升至16人,images/real_news_image/12727.jpg,0
4950,有雾霾的行星更可能有外星人,images/fake_news_image/5154.jpg,1
4951,中新健康丨聚焦健康新质生产力：探索癌痛治疗的数字化之解,images/real_news_image/11058.jpg,0
4952,皮尤研究：中餐厅占全美亚洲餐厅的39%,images/real_news_image/5599.jpg,0
4953,日本决定在福岛以南1500公里海域排放核污水,images/fake_news_image/5709.jpg,1
4954,维C可以预防新型冠状病毒肺炎,images/fake_news_image/8606.jpg,1
4955,南京欢乐谷过山车故障致32名游客被困！原因是变电站跳闸,images/fake_news_image/6439.jpg,1
4956,保加利亚退出北约支持俄罗斯,images/fake_news_image/6243.jpg,1
4957,关于南京隧道全面拍违章的！,images/fake_news_image/7550.jpg,1
4958,四被告操纵“网络水军”杭州互联网法院判定赔偿100万元,images/real_news_image/10133.jpg,0
4959,防范“黑维修”有新渠道：“中消协帮您查”小程序上线,images/real_news_image/5243.jpg,0
4960,网传男子驾车撞伤加油站工作人员,images/fake_news_image/2921.jpg,1
4961,中国女羽尤伯杯首秀 “雪藏”主力轻取新加坡,images/real_news_image/15942.jpg,0
4962,"美国最高军事将领米利给中方打电话,他有这职权",images/fake_news_image/6417.jpg,1
4963,三天到岗两天远程，混合办公如何科学管理,images/real_news_image/9623.jpg,0
4964,长期使用含VC化妆品会使皮肤变薄。,images/fake_news_image/9797.jpg,1
4965,！男子驾车逃逸撞死民警撞毁收费站,images/fake_news_image/7935.jpg,1
4966,对中国起重机征25%关税，美国各大港口集体反对,images/real_news_image/10582.jpg,0
4967,保时捷Macan起售价降至45万元？ 最新回应,images/real_news_image/11077.jpg,0
4968,中国与洪都拉斯建交 专家：一个中国原则是人心所向、大势所趋,images/real_news_image/6585.jpg,0
4969,国家体育总局下发4月30日前禁止办赛通知,images/fake_news_image/8411.jpg,1
4970,雅万高铁5月22日开始联调联试,images/real_news_image/5656.jpg,0
4971,“五一”多地举办鼓励购车活动 汽车消费热情持续高涨,images/real_news_image/3202.jpg,0
4972,多地气温飙升 民众“清凉”出游,images/real_news_image/13507.jpg,0
4973,维也纳艺术学院曾录取希特勒，通知书寄丢了,images/fake_news_image/5936.jpg,1
4974,隔夜西瓜不能吃，会中毒,images/fake_news_image/4120.jpg,1
4975,近百位韩国登山爱好者行游乐清雁荡山 感知自然人文美,images/real_news_image/13424.jpg,0
4976,西藏发布新规 导游带团参观布达拉宫主体建筑需限时,images/real_news_image/10408.jpg,0
4977,塞尔维亚再次发生枪击事件 已致8人死亡,images/real_news_image/5950.jpg,0
4978,嫦娥六号完成月球轨道交会对接与在轨样品转移,images/real_news_image/12563.jpg,0
4979,拿破仑相关拍卖品在巴黎苏富比展出,images/real_news_image/11589.jpg,0
4980,“中国杨梅之乡”湖南靖州时令鲜果“鲜”向全国,images/real_news_image/13398.jpg,0
4981,易短缺药品一主双备，规范挂网价格！ 第八批国采规则改变释放哪些信号,images/real_news_image/4287.jpg,0
4982,中新真探：不能用热水泡柠檬，因为会破坏其中的维生素C？,images/real_news_image/11145.jpg,0
4983,巴西圣保罗公园游人渐多,images/real_news_image/14941.jpg,0
4984,（经济观察）电动汽车贸易壁垒多发“绊倒”了谁？,images/real_news_image/11902.jpg,0
4985,"饮用纯净水会导致“酸性体质”, “防辐射波辐射服”有用",images/fake_news_image/4962.jpg,1
4986,国家防总检查云南四川防汛抗旱工作,images/real_news_image/14491.jpg,0
4987,紫外线消毒灯一照，细菌病毒通通灭掉！,images/fake_news_image/9550.jpg,1
4988,房贷最快一个月放款，上海楼市终回暖,images/fake_news_image/9137.jpg,1
4989,江苏省内所有卡点于2月20日晚全部拆除,images/fake_news_image/8430.jpg,1
4990,暑期三亚体育旅游“圈粉”亲子客群,images/real_news_image/8473.jpg,0
4991,多种食物是“天然胰岛素”不吃药，糖尿病不攻自破,images/fake_news_image/6882.jpg,1
4992,感染新冠可以“以毒攻毒”治疗癌症,images/fake_news_image/8212.jpg,1
4993,如何看待新冠疫情不再构成“国际关注的突发公共卫生事件”？,images/real_news_image/3147.jpg,0
4994,南京大妈遭假警察电话诈骗 凑钱汇给骗子127万,images/fake_news_image/7868.jpg,1
4995,天津：首套住房商贷最低首付款比例调整为不低于15%,images/real_news_image/13226.jpg,0
4996,国泰航空行政总裁：歧视乘客或非单一事件 将正视问题,images/real_news_image/5594.jpg,0
4997,用棉布、保鲜膜、纱布自制口罩，可预防新冠病毒感染,images/fake_news_image/6850.jpg,1
4998,是一公斤熏鱼相当于250根香烟，预防胃癌，千万要少吃,images/fake_news_image/8826.jpg,1
4999,印度已检出3532种新冠变异毒株,images/fake_news_image/8185.jpg,1
5000,一香港人在南京鼓楼医院因新冠肺炎去世,images/fake_news_image/8609.jpg,1
5001,陈芋汐全红婵女子双人10米跳台夺冠 自评仅打8分,images/real_news_image/4643.jpg,0
5002,"大连要建方舱医院,江西玉山全县小区、村庄将封闭",images/fake_news_image/9135.jpg,1
5003,国家发改委紧急下达2亿元支持辽宁、吉林暴雨洪涝灾害灾后应急恢复,images/real_news_image/7057.jpg,0
5004,调查：“高考状元下场悲惨”,images/fake_news_image/7886.jpg,1
5005,给全世界女性带来伤害,images/fake_news_image/5288.jpg,1
5006,甘肃凉州：让非遗民俗文化“活起来”,images/real_news_image/3010.jpg,0
5007,默沙东新冠口服药临床试验：未降低已打疫苗者重症率，但加快康复,images/real_news_image/5235.jpg,0
5008,新冠期间“未阳”人群会比“阳康”群体更脆弱,images/fake_news_image/3766.jpg,1
5009,上海有居委会发通知说拼多多团购染“阳”,images/fake_news_image/8008.jpg,1
5010,山东潍坊风筝节有人误把孩子放上天,images/fake_news_image/6078.jpg,1
5011,新冠疫苗有效率达90%才靠谱,images/fake_news_image/10107.jpg,1
5012,北京新发地市场将被封控,images/fake_news_image/9255.jpg,1
5013,儿童乳饮料含有肉毒杆菌 会导致白血病,images/fake_news_image/7458.jpg,1
5014,水利部：入汛以来全国大江大河发生25次编号洪水,images/real_news_image/8448.jpg,0
5015,俄罗斯限制哈萨克斯坦石油运输，哈封锁境内俄煤炭,images/fake_news_image/6170.jpg,1
5016,全国知识产权系统指导管理调解组织已达2000家,images/real_news_image/16243.jpg,0
5017,寄快递要求“刷脸”是否必要引发质疑,images/real_news_image/8201.jpg,0
5018,评论：放弃“非核家园”？不过是民进党又一骗局,images/real_news_image/7875.jpg,0
5019,托育服务机构须10分钟可到公交站,images/fake_news_image/7008.jpg,1
5020,新疆北部有雨雪和大风 南方地区将有新一轮降水过程,images/real_news_image/4676.jpg,0
5021,中韩外长北京会谈 释双边关系稳定发展信号,images/real_news_image/14486.jpg,0
5022,山西一煤矿挖出金子遭百姓哄抢,images/fake_news_image/3341.jpg,1
5023,黄埔名将彭明治之女：父亲屡建奇功靠钢铁般的意志,images/real_news_image/16348.jpg,0
5024,国台办：希望黄仁勋好好补补课,images/real_news_image/12164.jpg,0
5025,中国红十字会总会紧急向福建、江西调拨救灾物资,images/real_news_image/11497.jpg,0
5026,2024年中国医师节庆祝大会在北京召开,images/real_news_image/7168.jpg,0
5027,阿尔卡拉斯首夺法网冠军，21岁接近全满贯,images/real_news_image/12304.jpg,0
5028,探访鼓浪屿：“音乐之岛”又闻琴响 “世界遗产”重拾非遗,images/real_news_image/14984.jpg,0
5029,中改院举行座谈会 与会专家谈构建高水平社会主义市场经济体制,images/real_news_image/9405.jpg,0
5030,ESG“热潮”涌来 企业如何平稳“踏浪”前行？,images/real_news_image/16280.jpg,0
5031,乌克兰历史书籍遭焚毁，是俄军干的,images/fake_news_image/6189.jpg,1
5032,“麒麟”就位！世界在建最大泥水盾构机“山河号”刀盘下井,images/real_news_image/8975.jpg,0
5033,上半年北京口岸免签入境外籍旅客数量同比增长逾10倍,images/real_news_image/10310.jpg,0
5034,夏天汽车里经过暴晒后的瓶装水不能喝,images/fake_news_image/5042.jpg,1
5035,洗发水里的月桂醇聚醚硫酸酯钠会导致脱发,images/fake_news_image/9562.jpg,1
5036,中国石化天然气分公司原党委书记段彦修受贿案一审开庭,images/real_news_image/7707.jpg,0
