num,title,image,label
5009,国家医保局：获批上市国产新冠治疗用药已被纳入医保支付范围,images/real_news_image/1403.jpg,0
5010,"松原未来将有大地震,悬挂磁铁法能预测地震",images/fake_news_image/2509.jpg,1
5011,AI将使人类翻译失业,images/fake_news_image/2138.jpg,1
5012,有人在石家庄市赵二街拐卖儿童,images/fake_news_image/2503.jpg,1
5013,内地与港澳人员往来措施优化：不再对自香港入境人员核酸检测,images/real_news_image/1646.jpg,0
5014,血液病“双中心”设置标准发布,images/real_news_image/1096.jpg,0
5015,工业盐酸槽车侧翻污染黄河,images/fake_news_image/703.jpg,1
5016,眼周出现脂肪粒一定是脂肪过剩,images/fake_news_image/1359.jpg,1
5017,美国宣布延长针对白俄罗斯的国家紧急状态一年,images/real_news_image/617.jpg,0
5018,新冠大流行期间，口罩的作用有多大？,images/real_news_image/1289.jpg,0
5019,英国首现“僵尸药物”致死病例,images/real_news_image/248.jpg,0
5020,金壮龙会见特斯拉公司首席执行官马斯克,images/real_news_image/2256.jpg,0
5021,"盘点《延禧攻略》“中医梗”：过量服食参片会导致闭气、胃血逆行,草乌和川贝同食会不会致命",images/fake_news_image/1707.jpg,1
5022,云南宁洱上空出现“七彩祥云” 形似帽子,images/real_news_image/2569.jpg,0
5023,宣布竞选美国总统！特朗普“劲敌”德桑蒂斯是何来头？,images/real_news_image/2473.jpg,0
5024,专家：无论何种价数HPV疫苗，尽早接种才有“价值”,images/real_news_image/2155.jpg,0
5025,17部门联合发文 巩固提升地方病防治,images/real_news_image/960.jpg,0
5026,贵州某地疑似有幼儿园和孤儿院内儿童被性侵,images/fake_news_image/1232.jpg,1
5027,吃萝卜清肺防霾益视力,images/fake_news_image/920.jpg,1
5028,懂点心理学｜“虽然知道阳了也没啥，但还是会心慌怎么办？”,images/real_news_image/1744.jpg,0
5029,流感病毒变异“转攻脑部”,images/fake_news_image/1789.jpg,1
5030,“食安”监管网格化实现无缝对接,images/fake_news_image/2605.jpg,1
5031,明查｜“致命病毒”肆虐美国，感染百天后死亡率高达43%？,images/real_news_image/1226.jpg,0
5032,石家庄辛集市一市民核酸检测为阳性,images/fake_news_image/286.jpg,1
5033,13岁初中生玩手机脑梗住院,images/fake_news_image/2085.jpg,1
5034,日本核污染水排海设施今日试运行，外交部：极其自私和不负责任,images/real_news_image/713.jpg,0
5035,旧区改造、在线新经济……过去一年上海杨浦交出答卷,images/real_news_image/1665.jpg,0
5036,玉米须能治疗小儿肾炎,images/fake_news_image/1110.jpg,1
5037,山西吕梁市警方“群殴学生”视频 者落网,images/fake_news_image/2351.jpg,1
5038,俄罗斯飞满洲里的飞机在二连浩特降落，有病的旅客在二连浩特酒店隔离,images/fake_news_image/672.jpg,1
5039,“食堂阿姨因违规被罚”续：成都文理学院发调查通报,images/fake_news_image/2054.jpg,1
5040,【社论】中国出入境新政为世界注入信心,images/real_news_image/1574.jpg,0
5041,有人用5G基站传播病毒,images/fake_news_image/334.jpg,1
5042,谁说吃完鸡蛋后不能立即做这五件事,images/fake_news_image/1556.jpg,1
5043,“棉花肉松月饼”又来了,images/fake_news_image/1051.jpg,1
5044,白内障要不要等“熟了”再手术,images/fake_news_image/2497.jpg,1
5045,天津蓟州区下仓镇封村，批发水果村民新冠检测阳性,images/fake_news_image/481.jpg,1
5046,药物牧场完成2700万美金C轮首批融资，用于推进乙肝和心肾First-in-class药物临床试验,images/real_news_image/890.jpg,0
5047,谭德塞称多国对中国入境旅客施加限制措施可理解，外交部回应,images/real_news_image/1709.jpg,0
5048,博白县发现1名确诊病例的密接者,images/fake_news_image/279.jpg,1
5049,曼城首夺欧冠冠军！名帅瓜迪奥拉终于率队打破梦魇,images/real_news_image/1844.jpg,0
5050,打开飞行模式，手机充电就会特别快,images/fake_news_image/191.jpg,1
5051,口腔专业人士谈隐适美牙只能做简单病例,images/fake_news_image/1373.jpg,1
5052,瑞丽全城都在买菜、超市已被搬空,images/fake_news_image/152.jpg,1
5053,北京：入境人员集中观察14天两次核酸检测,images/fake_news_image/216.jpg,1
5054,西南地区华南等地仍多降雨 内蒙古华北东部黄淮北部有高温过程,images/real_news_image/82.jpg,0
5055,今起粤港跨境货车运输恢复常态管理，将极大便利货运通关效率,images/real_news_image/1592.jpg,0
5056,“老赖”轻信黄牛代购机票 近期多人“钻空子”被警方拘留,images/real_news_image/2220.jpg,0
5057,航空公司春招警惕“黑中介”陷阱,images/fake_news_image/1498.jpg,1
5058,护肝之计在于春，春季哪些食物有益于护肝？,images/real_news_image/953.jpg,0
5059,北京：14部门为母乳喂养“保驾护航”,images/real_news_image/925.jpg,0
5060,政府工作报告楼市说得少是要放松调控,images/fake_news_image/524.jpg,1
5061,电动扶梯底端的毛刷是防尘的,images/fake_news_image/2409.jpg,1
5062,浦东网约车司机砍死人,images/fake_news_image/2456.jpg,1
5063,足球在贵州不止有“村超” 还有“校超”,images/real_news_image/1857.jpg,0
5064,全球最大豪华客滚船完成试航,images/real_news_image/2542.jpg,0
5065,北京户籍失能人士每月可在养老院住四天，政府报销,images/fake_news_image/918.jpg,1
5066,网传交2万元就能摇到小客车增量指标,images/fake_news_image/1409.jpg,1
5067,美国退出联合国教科文组织近6年后欲重新加入 称愿偿还债务,images/real_news_image/774.jpg,0
5068,三峡过闸船舶100%安检：守护“大国重器”,images/real_news_image/2253.jpg,0
5069,柬埔寨警方：5中国男子持枪抢银行落网是假新闻,images/fake_news_image/2201.jpg,1
5070,扫清粉二维码能查哪些好友删了你,images/fake_news_image/1823.jpg,1
5071,谎称五天内连续两次感染不同毒株，苏州一网民被拘留,images/real_news_image/1773.jpg,0
5072,被困溶洞的泰国少年足球队是这样被救出来的,images/fake_news_image/2360.jpg,1
5073,国际护胃日丨超9成人存在胃健康问题 专家呼吁护胃要趁早,images/real_news_image/964.jpg,0
5074,“万里黄河第一坝”河南三门峡水利枢纽调水调沙,images/real_news_image/2588.jpg,0
5075,检察机关依法分别对杨业峰、于富华、薛江炤决定逮捕,images/real_news_image/1802.jpg,0
5076,热浪席卷欧洲多国 民众水中解暑,images/real_news_image/2532.jpg,0
5077,！关于江苏养老金调整的这条消息,images/fake_news_image/721.jpg,1
5078,上海“学校食堂蔬菜霉变”续：供应商被立案调查 校长免职,images/fake_news_image/2059.jpg,1
5079,重庆酉阳喀斯特溶洞宛如地下艺术宫殿奇彩夺目,images/real_news_image/2579.jpg,0
5080,刷牙的正确顺序 你未必知道,images/real_news_image/998.jpg,0
5081,【中国焦点面对面】六国元首齐聚西安，中国—中亚合作如何开辟新前景？,images/real_news_image/2623.jpg,0
5082,“9月13日新增49名病例”,images/fake_news_image/132.jpg,1
5083,大象偷喝30公斤酒醉倒西双版纳茶园,images/fake_news_image/778.jpg,1
5084,抖音广告出现对英烈邱少云不敬内容 ,images/fake_news_image/2486.jpg,1
5085,中疾控：春节期间已感染、未感染人群都应继续做好防护,images/real_news_image/1468.jpg,0
5086,最好的一天！40个藏族孩子圆梦工体,images/real_news_image/2131.jpg,0
5087,美国与中国台湾地区完成“美台21世纪贸易倡议”第一部分协议谈判 商务部回应,images/real_news_image/2512.jpg,0
5088,医美产品与承诺不符被认定构成欺诈,images/real_news_image/189.jpg,0
5089,江南华南等地部分地区将有大到暴雨 京津冀等地有高温天气,images/real_news_image/190.jpg,0
5090,没有证据表明XBB变异株致病力增加,images/real_news_image/1110.jpg,0
5091,中新国际观察 | G7广岛峰会的“唱高调”与“小心思”,images/real_news_image/2574.jpg,0
5092,17.9元解决三顿饭，你愿意为“剩菜盲盒”买单吗？,images/real_news_image/1834.jpg,0
5093,中疾控近日发布全国新冠病毒感染情况：新增1例重点关注变异株,images/real_news_image/1372.jpg,0
5094,第19届世界气象大会开幕 中国气象局：愿助力发展中国家提升早期预警能力,images/real_news_image/2538.jpg,0
5095,警方通报山西10岁男孩失联后身亡：2名嫌疑人被抓获,images/real_news_image/2501.jpg,0
5096,9月起交通违法处理实行人脸认证,images/fake_news_image/2213.jpg,1
5097,5天4个！国家药监局已批准50个新冠病毒抗原检测试剂,images/real_news_image/1687.jpg,0
5098,武都水库11日晚8点-12日晨8点加大泄洪系误传,images/fake_news_image/2349.jpg,1
5099,十四部门：推进“双千兆”网络统筹集约建设,images/real_news_image/2466.jpg,0
5100,圆明园罕见并蒂莲被盗,images/fake_news_image/1228.jpg,1
5101,每天正常摄入鸡蛋不会升高胆固醇,images/fake_news_image/2265.jpg,1
5102,西班牙媒体：中国人年过百岁的秘诀，我们在西班牙应吃的食物,images/real_news_image/435.jpg,0
5103,“剩菜盲盒”被疯抢？避免食品浪费需要开更多“脑洞”,images/real_news_image/2302.jpg,0
5104,泰国：所有入境旅客无须新冠检测，但须有完整接种疫苗证明,images/real_news_image/1629.jpg,0
5105,梁万年详解新冠病毒感染调整为“乙类乙管”的依据,images/real_news_image/1729.jpg,0
5106,人类在自然灾害面前真的好渺小，看到这一幕真的瑟瑟发抖,images/fake_news_image/1154.jpg,1
5107,美国纽约州大型派对变凶案现场：4人中枪、5人被刺，凶手开枪数十次,images/real_news_image/758.jpg,0
5108,燃气爆炸后，先灭火再关阀门,images/fake_news_image/989.jpg,1
5109,家里要购备蒙脱石散和制氧机？专家答疑,images/real_news_image/1081.jpg,0
5110,“业绩造假”“将被华润集团收购”？万达紧急公告否认,images/real_news_image/2378.jpg,0
5111,俄媒：乌军总司令在俄军袭击中头部受伤 或已无法履职,images/real_news_image/2460.jpg,0
5112,经合组织报告：预计今年成员借款需求将增至12.9万亿美元,images/real_news_image/2557.jpg,0
5113,考生如何缓解压力？心理专家送上锦囊！,images/real_news_image/844.jpg,0
5114,甜食可以瞬间给人补充元气，吃一点就能振作精神,images/fake_news_image/1405.jpg,1
5115,植入“脑-脊髓接口”，一名荷兰瘫痪男子靠大脑控制再次行走,images/real_news_image/287.jpg,0
5116,“青春有约 唱响大运”五四青春歌会在成都唱响,images/real_news_image/1892.jpg,0
5117,首针接种完成 国产带状疱疹疫苗全国接种正式启动,images/real_news_image/938.jpg,0
5118,日本15岁以下人口降至历史最低,images/real_news_image/472.jpg,0
5119,巴勒斯坦总统阿巴斯将访华 中方介绍此访安排及期待,images/real_news_image/1897.jpg,0
5120,进博会公共卫生防疫论坛举行，首部中国公卫行业外资企业共创健康中国蓝皮书发布,images/real_news_image/1156.jpg,0
5121,吉林省和龙市出现一例新冠病毒感染者,images/fake_news_image/603.jpg,1
5122,多家外国在华商会称中国将继续成为外资优先投资地，中方回应,images/real_news_image/1737.jpg,0
5123,广州进入“龙舟水”降水盛期：强降水频繁、致灾风险高,images/real_news_image/7.jpg,0
5124,传播涉疫后自行删除不构成犯罪,images/fake_news_image/808.jpg,1
5125,奇迹！丛林求生40天，哥伦比亚4名儿童在亚马孙丛林被找到,images/real_news_image/168.jpg,0
5126,【少年志】古人笔下的童趣童真,images/real_news_image/2223.jpg,0
5127,珠海和平市场附近出现新确诊病例,images/fake_news_image/630.jpg,1
5128,教育部：授权任何组织机构开展“全国百强中学”等评选活动,images/fake_news_image/1387.jpg,1
5129,"个人破产真要来了！谁可以申请,不用还钱了",images/fake_news_image/526.jpg,1
5130,北京一35岁女子因冒用学生卡与公交司机撕扯 ,images/fake_news_image/2555.jpg,1
5131,拜登发表任内第二次国情咨文演讲,images/real_news_image/1406.jpg,0
5132,夏日喝冰饮会导致肾虚,images/fake_news_image/2446.jpg,1
5133,如何保证农村地区重症感染者及时转运和收治？国家卫健委回应,images/real_news_image/1620.jpg,0
5134,室内放洋葱可以防感冒,images/fake_news_image/1013.jpg,1
5135,广西一酒店接待北京客人致20多人发烧被隔离,images/fake_news_image/474.jpg,1
5136,市场监管总局等十一部门联合印发《关于进一步加强医疗美容行业监管工作的指导意见》,images/real_news_image/912.jpg,0
5137,中国人全生命期共病队列研究启动 以大医学理念开展大人群终生健康照护,images/real_news_image/1026.jpg,0
5138,打不过iPhone、小米…… 日本国产智能手机难抵衰退,images/real_news_image/1796.jpg,0
5139,工业和信息化部运行监测协调局：网传“要求投资者进行保险备案登记”,images/fake_news_image/651.jpg,1
5140,白糖加入工业酸，吃糖等于吃石灰,images/fake_news_image/344.jpg,1
5141,重庆“雷锋的士”爱心送考10年：服务考生约7600人次,images/real_news_image/2291.jpg,0
5142,中国探测火星为争夺太空主导权,images/fake_news_image/353.jpg,1
5143,"18名消防员牺牲,发生大爆炸",images/fake_news_image/1502.jpg,1
5144,西安火车站南站房开始拆除 ,images/fake_news_image/543.jpg,1
5145,关于2022年国民经济和社会发展计划执行情况与2023年国民经济和社会发展计划草案的报告,images/real_news_image/1318.jpg,0
5146,企业捐赠校服印广告 ,images/fake_news_image/1443.jpg,1
5147,妈妈砸3万给孩子治视力，半年飙升150度,images/fake_news_image/1381.jpg,1
5148,端午节旅游预测报告：中国旅游市场有望延续“五一”势头,images/real_news_image/2074.jpg,0
5149,悉尼大学研究：预计到2050年，全球将有超8亿人患腰背疼痛,images/real_news_image/274.jpg,0
5150,哈尔滨市松北区一租户“私拆承重墙” 房屋结构安全鉴定与修复方案通过专家论证,images/real_news_image/1839.jpg,0
5151,网传河北一医院收治一湖北籍新冠肺炎患者,images/fake_news_image/692.jpg,1
